method,x,n,mean,lower,upper,conf
agresti-coull,6776,9623,0.7041463161176348,0.7023503543377198,0.7059359785073392,0.3
agresti-coull,130,1026,0.1267056530214425,0.11922817751354134,0.13458014807640514,0.54
agresti-coull,4270,8013,0.5328840633969799,0.5321131417495183,0.5336548280479018,0.11
agresti-coull,1572,4784,0.3285953177257525,0.3257079361953738,0.3314957119120268,0.33
agresti-coull,5943,9734,0.6105403739469899,0.6072016423770281,0.6138687733837893,0.5
agresti-coull,4848,8471,0.5723055129264549,0.5659781604955181,0.5786093006571462,0.76
agresti-coull,452,4059,0.11135747721113574,0.1003728094676154,0.12337712485304375,0.98
agresti-coull,573,8798,0.0651284382814276,0.06376238403929957,0.0665216769194894,0.4
agresti-coull,1069,1310,0.816030534351145,0.7950365731175028,0.8353223414514751,0.94
agresti-coull,8345,8531,0.9781971632868363,0.9746972410733583,0.9812244600858753,0.96
agresti-coull,1403,1808,0.775995575221239,0.7594564948230877,0.7917098743349911,0.9
agresti-coull,1700,9950,0.1708542713567839,0.16808442627515544,0.17366023081840445,0.54
agresti-coull,3781,8238,0.458970623937849,0.4519434578057824,0.46601414650735584,0.8
agresti-coull,479,1138,0.4209138840070299,0.4018662718919897,0.4401998704410733,0.81
agresti-coull,1922,8930,0.21522956326987683,0.2107563022164171,0.21977132643999514,0.7
agresti-coull,617,887,0.6956031567080045,0.6818732832838847,0.7089934115230645,0.62
agresti-coull,7914,8686,0.9111213446926087,0.9095515225271439,0.9126665386600826,0.39
agresti-coull,352,7854,0.04481792717086835,0.04452546333584592,0.04511222132492117,0.1
agresti-coull,1492,5931,0.2515596020907098,0.25042379516365487,0.2526988238225969,0.16
agresti-coull,197,6535,0.030145371078806427,0.02966777542272776,0.03063041197960527,0.18
agresti-coull,4083,5080,0.8037401574803149,0.8029683282116945,0.8045096993724631,0.11
agresti-coull,369,2909,0.12684771399106223,0.12364698483071986,0.13011898673908548,0.4
agresti-coull,2389,7084,0.3372388481084133,0.33574460410068513,0.33873635104439354,0.21
agresti-coull,1876,4659,0.4026615153466409,0.3962375471523719,0.40911905898291945,0.63
agresti-coull,4186,9647,0.4339172799834145,0.43309164377121606,0.43474328314104155,0.13
agresti-coull,1575,2168,0.7264760147601476,0.7251499398019956,0.7277980934016894,0.11
agresti-coull,2664,3485,0.7644189383070301,0.7622159350480204,0.7666077811521941,0.24
agresti-coull,458,1957,0.2340316811446091,0.22085352627852534,0.24774591411432068,0.84
agresti-coull,779,2589,0.30088837388953266,0.28995027373262877,0.31205773233347495,0.78
agresti-coull,1493,1539,0.9701104613385315,0.9681401533699425,0.9719625548469542,0.34
agresti-coull,635,7298,0.087010139764319,0.08587819211953496,0.08815556811439024,0.27
agresti-coull,4365,4642,0.9403274450667816,0.9389735697387933,0.941653154024831,0.3
agresti-coull,3647,6528,0.5586703431372549,0.5574292097091699,0.5599107438920646,0.16
agresti-coull,1812,4353,0.4162646450723639,0.4148523707066349,0.4176782954250469,0.15
agresti-coull,249,1231,0.20227457351746547,0.19865100396626018,0.2059472509167134,0.25
agresti-coull,2038,2867,0.7108475758632717,0.7091351205351839,0.712554035913378,0.16
agresti-coull,934,5409,0.1726751710112775,0.17177063223336442,0.1735834747408686,0.14
agresti-coull,7239,9897,0.7314337678084268,0.7279796427718105,0.7348600073121673,0.56
agresti-coull,101,535,0.18878504672897195,0.16804633421457632,0.21142868327185654,0.8
agresti-coull,520,1078,0.48237476808905383,0.465961149250919,0.4988265093457761,0.72
